reference,row_type,reference_event_id,reference_onset_date,reference_end_date,reference_duration_days,burst_event_id,burst_onset_date,burst_end_date,burst_duration_days,overlap_flag,overlap_days,match_status,onset_offset_days
RMM,reference_event,89,1999-05-28,1999-06-06,10,17,1999-05-14,1999-06-10,28,True,10,hit,-14
RMM,reference_event,90,1999-06-16,1999-07-06,21,,,,,False,0,miss,
RMM,reference_event,91,1999-08-17,1999-08-27,11,,,,,False,0,miss,
RMM,reference_event,92,1999-09-19,1999-10-08,20,,,,,False,0,miss,
RMM,reference_event,93,1999-10-27,1999-11-18,23,,,,,False,0,miss,
RMM,reference_event,94,1999-11-30,1999-12-26,27,,,,,False,0,miss,
RMM,reference_event,95,2000-02-17,2000-03-04,16,18,2000-01-02,2000-03-20,78,True,16,hit,-46
RMM,reference_event,96,2000-04-15,2000-04-21,7,,,,,False,0,miss,
RMM,reference_event,97,2000-04-30,2000-05-12,13,,,,,False,0,miss,
RMM,reference_event,98,2000-06-14,2000-06-21,8,,,,,False,0,miss,
RMM,reference_event,99,2000-07-05,2000-08-09,36,,,,,False,0,miss,
RMM,reference_event,100,2000-08-15,2000-09-10,27,,,,,False,0,miss,
RMM,reference_event,101,2000-09-12,2000-09-23,12,,,,,False,0,miss,
RMM,reference_event,102,2000-09-28,2000-11-11,45,19,2000-10-07,2000-10-15,9,True,9,hit,9
RMM,reference_event,103,2000-11-13,2000-12-17,35,20,2000-11-03,2000-12-15,43,True,33,hit,-10
RMM,reference_event,104,2001-01-04,2001-03-04,60,21,2001-01-02,2001-02-18,48,True,46,hit,-2
RMM,reference_event,105,2001-05-08,2001-06-07,31,,,,,False,0,miss,
RMM,reference_event,106,2001-06-27,2001-07-28,32,23,2001-07-25,2001-08-22,29,True,4,hit,28
RMM,reference_event,107,2001-08-03,2001-08-26,24,23,2001-07-25,2001-08-22,29,True,20,hit,-9
RMM,reference_event,108,2001-09-11,2001-09-19,9,,,,,False,0,miss,
RMM,reference_event,109,2001-09-21,2001-10-15,25,,,,,False,0,miss,
RMM,reference_event,110,2001-10-20,2001-11-02,14,,,,,False,0,miss,
RMM,reference_event,111,2001-12-03,2002-01-04,33,24,2001-12-22,2002-02-11,52,True,14,hit,19
RMM,reference_event,112,2002-01-07,2002-01-29,23,24,2001-12-22,2002-02-11,52,True,23,hit,-16
RMM,reference_event,113,2002-02-17,2002-02-28,12,,,,,False,0,miss,
RMM,reference_event,114,2002-03-12,2002-03-31,20,25,2002-03-14,2002-03-25,12,True,12,hit,2
RMM,reference_event,115,2002-04-26,2002-07-20,86,26,2002-05-12,2002-05-25,14,True,14,hit,16
RMM,reference_event,116,2002-08-01,2002-08-30,30,,,,,False,0,miss,
RMM,reference_event,117,2002-10-26,2002-12-10,46,27,2002-11-27,2003-01-18,53,True,14,hit,32
RMM,reference_event,118,2002-12-13,2003-01-01,20,27,2002-11-27,2003-01-18,53,True,20,hit,-16
RMM,reference_event,119,2003-02-27,2003-03-10,12,,,,,False,0,miss,
RMM,reference_event,120,2003-03-13,2003-03-27,15,,,,,False,0,miss,
RMM,reference_event,121,2003-03-30,2003-04-13,15,,,,,False,0,miss,
RMM,reference_event,122,2003-04-23,2003-05-03,11,,,,,False,0,miss,
RMM,reference_event,123,2003-05-05,2003-06-26,53,29,2003-06-14,2003-06-26,13,True,13,hit,40
RMM,reference_event,124,2003-06-30,2003-07-10,11,,,,,False,0,miss,
RMM,reference_event,125,2003-10-09,2003-10-30,22,,,,,False,0,miss,
RMM,reference_event,126,2003-12-03,2004-02-13,73,,,,,False,0,miss,
RMM,reference_event,127,2004-03-06,2004-04-04,30,,,,,False,0,miss,
RMM,reference_event,128,2004-04-20,2004-05-15,26,30,2004-05-05,2004-05-12,8,True,8,hit,15
RMM,reference_event,129,2004-06-18,2004-07-24,37,,,,,False,0,miss,
RMM,reference_event,130,2004-08-03,2004-08-16,14,,,,,False,0,miss,
RMM,reference_event,131,2004-08-18,2004-08-26,9,,,,,False,0,miss,
RMM,reference_event,132,2004-09-10,2004-10-10,31,,,,,False,0,miss,
RMM,reference_event,133,2004-10-14,2004-11-02,20,,,,,False,0,miss,
RMM,reference_event,134,2004-12-30,2005-01-13,15,,,,,False,0,miss,
RMM,reference_event,135,2005-01-15,2005-01-22,8,,,,,False,0,miss,
RMM,reference_event,136,2005-01-30,2005-02-16,18,,,,,False,0,miss,
RMM,reference_event,137,2005-02-22,2005-03-12,19,32,2005-03-06,2005-04-21,47,True,7,hit,12
RMM,reference_event,138,2005-03-15,2005-05-23,70,32,2005-03-06,2005-04-21,47,True,38,hit,-9
RMM,reference_event,139,2005-06-29,2005-07-07,9,,,,,False,0,miss,
RMM,reference_event,140,2005-07-29,2005-08-07,10,,,,,False,0,miss,
RMM,reference_event,141,2005-08-13,2005-08-19,7,,,,,False,0,miss,
RMM,reference_event,142,2005-09-02,2005-09-17,16,,,,,False,0,miss,
RMM,reference_event,143,2005-10-07,2005-10-20,14,,,,,False,0,miss,
RMM,reference_event,144,2005-10-27,2005-11-05,10,,,,,False,0,miss,
RMM,reference_event,145,2005-11-16,2005-11-22,7,,,,,False,0,miss,
RMM,reference_event,146,2006-01-10,2006-02-16,38,34,2006-01-25,2006-02-09,16,True,16,hit,15
RMM,reference_event,147,2006-02-18,2006-03-03,14,,,,,False,0,miss,
RMM,reference_event,148,2006-03-27,2006-04-05,10,,,,,False,0,miss,
RMM,reference_event,149,2006-04-15,2006-04-21,7,,,,,False,0,miss,
RMM,reference_event,150,2006-04-28,2006-05-23,26,35,2006-04-22,2006-06-03,43,True,26,hit,-6
RMM,reference_event,151,2006-05-31,2006-06-14,15,35,2006-04-22,2006-06-03,43,True,4,hit,-39
RMM,reference_event,152,2006-07-04,2006-07-15,12,,,,,False,0,miss,
RMM,reference_event,153,2006-08-23,2006-08-30,8,,,,,False,0,miss,
RMM,reference_event,154,2006-09-06,2006-10-25,50,36,2006-09-05,2006-09-11,7,True,6,hit,-1
RMM,reference_event,155,2006-11-08,2006-11-25,18,,,,,False,0,miss,
RMM,reference_event,156,2006-12-17,2007-01-15,30,37,2006-12-31,2007-02-06,38,True,16,hit,14
RMM,reference_event,157,2007-02-17,2007-03-11,23,,,,,False,0,miss,
RMM,reference_event,158,2007-03-25,2007-04-10,17,39,2007-04-02,2007-04-09,8,True,8,hit,8
RMM,reference_event,159,2007-05-17,2007-06-22,37,,,,,False,0,miss,
RMM,reference_event,160,2007-07-08,2007-07-26,19,40,2007-07-01,2007-07-10,10,True,3,hit,-7
RMM,reference_event,161,2007-08-24,2007-09-03,11,,,,,False,0,miss,
RMM,reference_event,162,2007-09-08,2007-09-24,17,,,,,False,0,miss,
RMM,reference_event,163,2007-10-08,2007-10-21,14,,,,,False,0,miss,
RMM,reference_event,164,2007-11-13,2008-01-21,70,41,2007-10-22,2007-12-18,58,True,36,hit,-22
RMM,reference_event,165,2008-01-23,2008-02-21,30,42,2008-02-15,2008-04-06,51,True,7,hit,23
RMM,reference_event,166,2008-03-02,2008-03-27,26,42,2008-02-15,2008-04-06,51,True,26,hit,-15
RMM,reference_event,167,2008-03-31,2008-04-11,12,42,2008-02-15,2008-04-06,51,True,7,hit,-44
RMM,reference_event,168,2008-05-03,2008-06-12,41,,,,,False,0,miss,
RMM,reference_event,169,2008-06-30,2008-07-21,22,,,,,False,0,miss,
RMM,reference_event,170,2008-08-12,2008-09-25,45,,,,,False,0,miss,
RMM,reference_event,171,2008-10-15,2008-11-01,18,43,2008-10-08,2008-11-08,32,True,18,hit,-7
RMM,reference_event,172,2008-11-15,2008-12-03,19,,,,,False,0,miss,
RMM,reference_event,173,2009-01-03,2009-01-24,22,,,,,False,0,miss,
RMM,reference_event,174,2009-02-02,2009-02-09,8,,,,,False,0,miss,
RMM,reference_event,175,2009-02-24,2009-03-02,7,,,,,False,0,miss,
RMM,reference_event,176,2009-03-20,2009-05-10,52,44,2009-04-25,2009-05-13,19,True,16,hit,36
RMM,reference_event,177,2009-05-30,2009-06-27,29,,,,,False,0,miss,
RMM,reference_event,178,2009-08-11,2009-08-23,13,,,,,False,0,miss,
RMM,reference_event,179,2009-09-01,2009-09-11,11,,,,,False,0,miss,
RMM,reference_event,180,2009-09-13,2009-10-08,26,,,,,False,0,miss,
RMM,reference_event,181,2009-10-26,2009-12-04,40,45,2009-11-18,2009-12-20,33,True,17,hit,23
RMM,reference_event,182,2009-12-17,2010-01-06,21,45,2009-11-18,2009-12-20,33,True,4,hit,-29
RMM,reference_event,183,2010-01-18,2010-02-15,29,,,,,False,0,miss,
RMM,reference_event,184,2010-03-10,2010-04-07,29,,,,,False,0,miss,
RMM,reference_event,185,2010-04-27,2010-05-14,18,,,,,False,0,miss,
RMM,reference_event,186,2010-05-27,2010-06-02,7,,,,,False,0,miss,
RMM,reference_event,187,2010-06-16,2010-07-06,21,,,,,False,0,miss,
RMM,reference_event,188,2010-07-10,2010-07-29,20,,,,,False,0,miss,
RMM,reference_event,189,2010-10-03,2010-10-19,17,,,,,False,0,miss,
RMM,reference_event,190,2010-12-03,2010-12-14,12,46,2010-12-14,2010-12-23,10,True,1,hit,11
RMM,reference_event,191,2011-01-08,2011-01-27,20,,,,,False,0,miss,
RMM,reference_event,192,2011-03-08,2011-03-14,7,,,,,False,0,miss,
RMM,reference_event,193,2011-03-21,2011-04-09,20,,,,,False,0,miss,
RMM,reference_event,194,2011-04-28,2011-05-20,23,,,,,False,0,miss,
RMM,reference_event,195,2011-07-09,2011-07-15,7,,,,,False,0,miss,
RMM,reference_event,196,2011-08-12,2011-08-30,19,,,,,False,0,miss,
RMM,reference_event,197,2011-09-25,2011-10-26,32,47,2011-10-05,2011-10-26,22,True,22,hit,10
RMM,reference_event,198,2011-11-01,2011-11-15,15,,,,,False,0,miss,
RMM,reference_event,199,2011-11-17,2011-12-10,24,48,2011-12-08,2011-12-16,9,True,3,hit,21
RMM,reference_event,200,2011-12-21,2012-01-04,15,,,,,False,0,miss,
RMM,reference_event,201,2012-01-20,2012-04-14,85,50,2012-03-09,2012-04-03,26,True,26,hit,48
RMM,reference_event,202,2012-06-03,2012-06-27,25,,,,,False,0,miss,
RMM,reference_event,203,2012-06-30,2012-07-15,16,,,,,False,0,miss,
RMM,reference_event,204,2012-08-07,2012-08-30,24,,,,,False,0,miss,
RMM,reference_event,205,2012-09-04,2012-09-14,11,,,,,False,0,miss,
RMM,reference_event,206,2012-09-27,2012-10-05,9,,,,,False,0,miss,
RMM,reference_event,207,2012-10-17,2012-10-24,8,,,,,False,0,miss,
RMM,reference_event,208,2012-12-12,2012-12-18,7,,,,,False,0,miss,
RMM,reference_event,209,2013-01-04,2013-02-05,33,,,,,False,0,miss,
RMM,reference_event,210,2013-02-07,2013-02-23,17,51,2013-02-22,2013-04-12,50,True,2,hit,15
RMM,reference_event,211,2013-02-25,2013-03-22,26,51,2013-02-22,2013-04-12,50,True,26,hit,-3
RMM,reference_event,212,2013-03-30,2013-04-11,13,51,2013-02-22,2013-04-12,50,True,13,hit,-36
RMM,reference_event,213,2013-04-29,2013-05-12,14,,,,,False,0,miss,
RMM,reference_event,214,2013-06-11,2013-07-09,29,,,,,False,0,miss,
RMM,reference_event,215,2013-08-24,2013-09-08,16,,,,,False,0,miss,
RMM,reference_event,216,2013-09-14,2013-10-11,28,,,,,False,0,miss,
RMM,reference_event,217,2013-12-06,2013-12-21,16,53,2013-12-02,2013-12-09,8,True,4,hit,-4
RMM,reference_event,218,2014-01-13,2014-02-03,22,54,2014-02-01,2014-02-11,11,True,3,hit,19
RMM,reference_event,219,2014-02-14,2014-03-14,29,,,,,False,0,miss,
RMM,reference_event,220,2014-03-23,2014-04-18,27,,,,,False,0,miss,
RMM,reference_event,221,2014-04-29,2014-05-13,15,,,,,False,0,miss,
RMM,reference_event,222,2014-05-26,2014-06-03,9,,,,,False,0,miss,
RMM,reference_event,223,2014-06-10,2014-06-21,12,,,,,False,0,miss,
RMM,reference_event,224,2014-07-07,2014-07-14,8,,,,,False,0,miss,
RMM,reference_event,225,2014-07-18,2014-07-30,13,,,,,False,0,miss,
RMM,reference_event,226,2014-08-02,2014-08-28,27,,,,,False,0,miss,
RMM,reference_event,227,2014-10-13,2014-10-25,13,,,,,False,0,miss,
RMM,reference_event,228,2014-11-08,2014-12-09,32,55,2014-12-09,2015-01-09,32,True,1,hit,31
RMM,reference_event,229,2014-12-18,2015-01-18,32,55,2014-12-09,2015-01-09,32,True,23,hit,-9
RMM,reference_event,230,2015-01-30,2015-02-10,12,,,,,False,0,miss,
RMM,reference_event,231,2015-03-03,2015-04-08,37,,,,,False,0,miss,
RMM,reference_event,232,2015-05-28,2015-07-15,49,,,,,False,0,miss,
RMM,reference_event,233,2015-10-21,2015-12-01,42,,,,,False,0,miss,
RMM,reference_event,234,2015-12-06,2016-01-19,45,,,,,False,0,miss,
RMM,reference_event,235,2016-01-26,2016-03-06,40,58,2016-02-07,2016-02-20,14,True,14,hit,12
RMM,reference_event,236,2016-03-13,2016-03-25,13,,,,,False,0,miss,
RMM,reference_event,237,2016-05-04,2016-05-24,21,,,,,False,0,miss,
RMM,reference_event,238,2016-06-09,2016-06-28,20,,,,,False,0,miss,
RMM,reference_event,239,2016-07-13,2016-07-25,13,,,,,False,0,miss,
RMM,reference_event,240,2016-08-06,2016-08-27,22,,,,,False,0,miss,
RMM,reference_event,241,2016-09-12,2016-09-20,9,59,2016-09-16,2016-10-12,27,True,5,hit,4
RMM,reference_event,242,2016-09-25,2016-10-06,12,59,2016-09-16,2016-10-12,27,True,12,hit,-9
RMM,reference_event,243,2016-11-04,2016-11-23,20,,,,,False,0,miss,
RMM,reference_event,244,2017-01-17,2017-01-28,12,,,,,False,0,miss,
RMM,reference_event,245,2017-01-31,2017-03-07,36,60,2017-02-13,2017-04-04,51,True,23,hit,13
RMM,reference_event,246,2017-04-26,2017-05-17,22,,,,,False,0,miss,
RMM,reference_event,247,2017-05-27,2017-06-02,7,,,,,False,0,miss,
RMM,reference_event,248,2017-06-11,2017-06-19,9,,,,,False,0,miss,
RMM,reference_event,249,2017-07-14,2017-07-22,9,,,,,False,0,miss,
RMM,reference_event,250,2017-07-24,2017-07-30,7,,,,,False,0,miss,
RMM,reference_event,251,2017-10-08,2017-10-31,24,,,,,False,0,miss,
RMM,reference_event,252,2017-11-25,2017-12-10,16,61,2017-11-22,2017-12-30,39,True,16,hit,-3
RMM,reference_event,253,2017-12-13,2017-12-24,12,61,2017-11-22,2017-12-30,39,True,12,hit,-21
RMM,reference_event,254,2017-12-28,2018-03-12,75,62,2018-01-20,2018-03-06,46,True,46,hit,23
RMM,reference_event,255,2018-03-26,2018-04-18,24,64,2018-04-05,2018-04-14,10,True,10,hit,10
RMM,reference_event,256,2018-05-05,2018-06-07,34,,,,,False,0,miss,
RMM,reference_event,257,2018-06-17,2018-06-30,14,,,,,False,0,miss,
RMM,reference_event,258,2018-07-08,2018-07-28,21,,,,,False,0,miss,
RMM,reference_event,259,2018-07-31,2018-08-15,16,,,,,False,0,miss,
RMM,reference_event,260,2018-09-05,2018-09-11,7,,,,,False,0,miss,
RMM,reference_event,261,2018-09-22,2018-10-16,25,,,,,False,0,miss,
RMM,reference_event,262,2018-10-26,2018-11-14,20,,,,,False,0,miss,
RMM,reference_event,263,2018-11-22,2019-01-11,51,,,,,False,0,miss,
RMM,reference_event,264,2019-01-16,2019-03-13,57,,,,,False,0,miss,
RMM,reference_event,265,2019-04-18,2019-06-08,52,,,,,False,0,miss,
RMM,reference_event,266,2019-08-06,2019-08-12,7,,,,,False,0,miss,
RMM,reference_event,267,2019-09-03,2019-09-11,9,,,,,False,0,miss,
RMM,reference_event,268,2019-09-15,2019-10-25,41,,,,,False,0,miss,
RMM,reference_event,269,2019-10-31,2019-11-22,23,,,,,False,0,miss,
RMM,reference_event,270,2020-01-06,2020-01-24,19,,,,,False,0,miss,
RMM,reference_event,271,2020-02-06,2020-02-20,15,,,,,False,0,miss,
RMM,reference_event,272,2020-03-01,2020-03-13,13,,,,,False,0,miss,
RMM,reference_event,273,2020-03-17,2020-03-31,15,,,,,False,0,miss,
RMM,reference_event,274,2020-04-07,2020-05-03,27,,,,,False,0,miss,
RMM,reference_event,275,2020-05-12,2020-06-11,31,,,,,False,0,miss,
RMM,reference_event,276,2020-06-13,2020-06-27,15,,,,,False,0,miss,
RMM,reference_event,277,2020-07-02,2020-07-16,15,,,,,False,0,miss,
RMM,reference_event,278,2020-07-20,2020-08-01,13,,,,,False,0,miss,
RMM,reference_event,279,2020-08-03,2020-08-10,8,,,,,False,0,miss,
RMM,reference_event,280,2020-08-15,2020-09-04,21,,,,,False,0,miss,
RMM,reference_event,281,2020-09-22,2020-10-03,12,,,,,False,0,miss,
RMM,reference_event,282,2020-10-05,2020-10-31,27,,,,,False,0,miss,
RMM,reference_event,283,2020-11-14,2020-11-22,9,,,,,False,0,miss,
RMM,burst_event,,,,,9,1995-10-13,1995-10-20,8,False,0,false_alarm,
RMM,burst_event,,,,,22,2001-03-05,2001-04-17,44,False,0,false_alarm,
RMM,burst_event,,,,,28,2003-02-18,2003-02-26,9,False,0,false_alarm,
RMM,burst_event,,,,,31,2004-05-23,2004-05-31,9,False,0,false_alarm,
RMM,burst_event,,,,,52,2013-11-13,2013-11-24,12,False,0,false_alarm,
RMM,burst_event,,,,,56,2015-02-22,2015-03-01,8,False,0,false_alarm,
RMM,burst_event,,,,,65,2019-03-27,2019-04-06,11,False,0,false_alarm,
RMM,burst_event,,,,,66,2020-11-28,2020-12-16,19,False,0,false_alarm,
RMM,burst_event,,,,,67,2020-12-18,2020-12-31,14,False,0,false_alarm,
